Date,Actual,Predicted
2023-03-28,145.39116474384272,145.03410061855
2023-03-29,146.376067271859,144.92628605061165
2023-03-30,146.95440455967466,145.13600085375643
2023-03-31,151.86500483949644,145.02129716243385
2023-04-03,150.5895248709938,145.0430496862303
2023-04-04,149.52753096099016,145.0503838284573
2023-04-05,148.28124990814064,145.03127744492411
2023-04-06,147.17029566982012,145.04540011648257
2023-04-07,145.8955214152071,145.04080181041874
2023-04-10,148.2735544774222,145.04082774945016
2023-04-11,151.11456297340192,145.04249390076387
2023-04-12,149.97307038590296,145.0409190840165
2023-04-13,148.3083592396945,145.04163194815092
2023-04-14,149.25119035246732,145.04150992415367
2023-04-17,148.14674426390536,145.04138251434512
2023-04-18,149.41260789941637,145.0415464358999
2023-04-19,149.81845394111895,145.04145148410407
2023-04-20,146.7869657111245,145.04147924573985
2023-04-21,149.88197611378465,145.04148586243608
2023-04-24,153.47373145997568,145.04146998509378
2023-04-25,152.24815407900692,145.04148147263643
2023-04-26,151.47275095913494,145.04147690103426
2023-04-27,152.04448174058476,145.0414771103569
2023-04-28,152.71339532055882,145.04147850005901
2023-05-01,154.03048386590447,145.0414772108554
2023-05-02,158.05089294343716,145.04147785671861
2023-05-03,157.69699848844903,145.0414777228659
2023-05-04,156.10040399937216,145.04147762158888
2023-05-05,153.34176554334312,145.04147775623255
2023-05-08,151.87990546345927,145.04147767356022
2023-05-09,151.81365151771166,145.0414777004496
2023-05-10,155.40276724474725,145.0414777047755
2023-05-11,154.3675446466749,145.0414776918405
2023-05-12,154.8151205499527,145.04147770164312
2023-05-15,154.7822747578072,145.041477697454
2023-05-16,157.15906130470336,145.041477697814
2023-05-17,162.2129261564506,145.04147769891762
2023-05-18,161.15118861060998,145.0414776978331
2023-05-19,160.1723097255735,145.04147769840654
2023-05-22,162.26063147971166,145.04147769827117
2023-05-23,163.62441445896428,145.04147769819576
2023-05-24,167.31782911043635,145.04147769830735
2023-05-25,168.4856854810883,145.04147769823547
2023-05-26,167.76710129951417,145.0414776982606
2023-05-29,168.9484109608988,145.0414776982629
2023-05-30,171.1658181220646,145.0414776982524
2023-05-31,172.80678248445935,145.0414776982608
2023-06-01,173.82133054667392,145.041477698257
2023-06-02,175.95467992585225,145.0414776982575
2023-06-05,178.2932711067436,145.04147769825835
2023-06-06,181.05758908881864,145.04147769825744
2023-06-07,182.3550088639979,145.04147769825795
2023-06-08,182.02077270336423,145.0414776982578
2023-06-09,182.3142000762309,145.04147769825775
2023-06-12,184.7272180092476,145.04147769825784
2023-06-13,183.0933466672731,145.04147769825778
2023-06-14,183.8306932850189,145.0414776982578
2023-06-15,183.04401566036412,145.0414776982578
2023-06-16,183.10150530623383,145.0414776982578
2023-06-19,185.6584090314484,145.0414776982578
2023-06-20,186.04060716748825,145.0414776982578
2023-06-21,186.1334802638005,145.0414776982578
2023-06-22,183.4137679818407,145.0414776982578
2023-06-23,184.9062751138951,145.0414776982578
2023-06-26,186.19724347617728,145.0414776982578
2023-06-27,190.5237529227882,145.0414776982578
2023-06-28,189.90819645288212,145.0414776982578
2023-06-29,190.3464971082101,145.0414776982578
2023-06-30,190.8452644756316,145.0414776982578
2023-07-03,194.00017103515853,145.0414776982578
2023-07-04,193.80957997038465,145.0414776982578
2023-07-05,194.36762302192528,145.0414776982578
2023-07-06,195.5834160413584,145.0414776982578
2023-07-07,195.95663428767108,145.0414776982578
2023-07-10,195.06376705857,145.0414776982578
2023-07-11,195.45194704436665,145.0414776982578
2023-07-12,197.5992105440862,145.0414776982578
2023-07-13,195.54617994526407,145.0414776982578
2023-07-14,195.81211929355783,145.0414776982578
2023-07-17,194.4118776636795,145.0414776982578
2023-07-18,196.8019709215292,145.0414776982578
2023-07-19,193.7555971119616,145.0414776982578
2023-07-20,192.63775341741845,145.0414776982578
2023-07-21,193.3921771675475,145.0414776982578
2023-07-24,196.52322522601617,145.0414776982578
2023-07-25,196.39172470387012,145.0414776982578
2023-07-26,195.28132565048372,145.0414776982578
2023-07-27,199.043639789365,145.0414776982578
2023-07-28,196.1476119885325,145.0414776982578
2023-07-31,191.75000007529232,145.0414776982578
2023-08-01,192.630028975399,145.0414776982578
2023-08-02,191.62592052669376,145.0414776982578
2023-08-03,189.5834548924324,145.0414776982578
2023-08-04,191.00016778703105,145.0414776982578
2023-08-07,191.48776921457343,145.0414776982578
2023-08-08,190.3596119531,145.0414776982578
2023-08-09,187.7990031557582,145.0414776982578
2023-08-10,189.5439178123185,145.0414776982578
2023-08-11,190.8443201682358,145.0414776982578
2023-08-14,190.64596844067705,145.0414776982578
2023-08-15,194.3392424327724,145.0414776982578
2023-08-16,192.1990729001201,145.0414776982578
2023-08-17,189.1480225582706,145.0414776982578
2023-08-18,187.7642064185081,145.0414776982578
2023-08-21,187.6730343857971,145.0414776982578
2023-08-22,188.1597132844425,145.0414776982578
2023-08-23,187.67724116872984,145.0414776982578
2023-08-24,188.38135196175844,145.0414776982578
2023-08-25,185.8782731133776,145.0414776982578
2023-08-28,188.7658023215241,145.0414776982578
2023-08-29,188.6014999647389,145.0414776982578
2023-08-30,190.8360916279152,145.0414776982578
2023-08-31,191.5215423206706,145.0414776982578
2023-09-01,192.43504875897816,145.0414776982578
2023-09-04,193.57458331944247,145.0414776982578
2023-09-05,194.4700004394772,145.0414776982578
2023-09-06,195.75544595921227,145.0414776982578
2023-09-07,198.4137510194772,145.0414776982578
2023-09-08,198.80679335888007,145.0414776982578
2023-09-11,200.2248008740571,145.0414776982578
2023-09-12,200.04532948548265,145.0414776982578
2023-09-13,202.9255639163816,145.0414776982578
2023-09-14,201.57277931226304,145.0414776982578
2023-09-15,205.17466017808468,145.0414776982578
2023-09-18,205.094344276796,145.0414776982578
2023-09-19,202.2327940725599,145.0414776982578
2023-09-20,202.4890029023815,145.0414776982578
2023-09-21,201.12689958743167,145.0414776982578
2023-09-22,202.8081866854092,145.0414776982578
2023-09-25,201.5029387268044,145.0414776982578
2023-09-26,200.6105718603748,145.0414776982578
2023-09-27,196.83149039848377,145.0414776982578
2023-09-28,195.9268777599856,145.0414776982578
2023-09-29,191.0791191067277,145.0414776982578
2023-10-02,187.91131345975623,145.0414776982578
2023-10-03,189.43214277204487,145.0414776982578
2023-10-04,191.00374308934653,145.0414776982578
2023-10-05,191.85465821291643,145.0414776982578
2023-10-06,189.92070592665803,145.0414776982578
2023-10-09,189.82528321437405,145.0414776982578
2023-10-10,189.81807813619287,145.0414776982578
2023-10-11,187.50134875780785,145.0414776982578
2023-10-12,190.5081453613421,145.0414776982578
2023-10-13,192.2628699424935,145.0414776982578
2023-10-16,191.82094159483407,145.0414776982578
2023-10-17,191.8747132728232,145.0414776982578
2023-10-18,192.2914788887184,145.0414776982578
2023-10-19,188.20800915186976,145.0414776982578
2023-10-20,187.71365438682847,145.0414776982578
2023-10-23,186.3496858908329,145.0414776982578
2023-10-24,184.3464458710432,145.0414776982578
2023-10-25,183.7842452852712,145.0414776982578
2023-10-26,187.37961833897023,145.0414776982578
2023-10-27,188.66130406150427,145.0414776982578
2023-10-30,187.51894608193868,145.0414776982578
2023-10-31,188.664111644651,145.0414776982578
2023-11-01,191.46282251782296,145.0414776982578
2023-11-02,193.31208988364853,145.0414776982578
2023-11-03,193.4313506234889,145.0414776982578
2023-11-06,192.1374770680777,145.0414776982578
2023-11-07,193.5339236953049,145.0414776982578
2023-11-08,194.3208944661484,145.0414776982578
2023-11-09,196.1112809062039,145.0414776982578
2023-11-10,197.3816245095678,145.0414776982578
2023-11-13,199.4807299402065,145.0414776982578
2023-11-14,198.41025951708536,145.0414776982578
2023-11-15,201.045047648354,145.0414776982578
2023-11-16,201.4402468577388,145.0414776982578
2023-11-17,205.59076860298933,145.0414776982578
2023-11-20,204.2123929668102,145.0414776982578
2023-11-21,207.6843205731407,145.0414776982578
2023-11-22,208.080142140066,145.0414776982578
2023-11-23,206.77730613283708,145.0414776982578
2023-11-24,205.80953446472844,145.0414776982578
2023-11-27,205.1688398483398,145.0414776982578
2023-11-28,206.01717174114364,145.0414776982578
2023-11-29,207.06284271721464,145.0414776982578
2023-11-30,205.91544270933747,145.0414776982578
2023-12-01,205.86673352481552,145.0414776982578
2023-12-04,210.1512742420392,145.0414776982578
2023-12-05,213.60636058224063,145.0414776982578
2023-12-06,214.4790079215888,145.0414776982578
2023-12-07,214.55501487792515,145.0414776982578
2023-12-08,214.79507753136164,145.0414776982578
