Date,Actual,Predicted
2023-03-28,145.39116474384272,152.32977619897005
2023-03-29,146.376067271859,152.70596954219042
2023-03-30,146.95440455967466,153.13065005047974
2023-03-31,151.86500483949644,153.47584471034355
2023-04-03,150.5895248709938,154.83408818514332
2023-04-04,149.52753096099016,155.34762832958089
2023-04-05,148.28124990814064,155.60396564854318
2023-04-06,147.17029566982012,155.8900254109001
2023-04-07,145.8955214152071,156.08004528417246
2023-04-10,148.2735544774222,156.89889657800953
2023-04-11,151.11456297340192,157.21718627690396
2023-04-12,149.97307038590296,157.27525806426996
2023-04-13,148.3083592396945,157.36281705740754
2023-04-14,149.25119035246732,157.35677494219763
2023-04-17,148.14674426390536,157.62631102290666
2023-04-18,149.41260789941637,157.78145842196236
2023-04-19,149.81845394111895,157.68925086752677
2023-04-20,146.7869657111245,157.6407202351733
2023-04-21,149.88197611378465,157.51383100699178
2023-04-24,153.47373145997568,157.5188400160514
2023-04-25,152.24815407900692,157.61944272682442
2023-04-26,151.47275095913494,157.48943916908618
2023-04-27,152.04448174058476,157.41954068891573
2023-04-28,152.71339532055882,157.28723834056166
2023-05-01,154.03048386590447,157.36520845360243
2023-05-02,158.05089294343716,157.51724206672722
2023-05-03,157.69699848844903,157.4507532894625
2023-05-04,156.10040399937216,157.45550407386838
2023-05-05,153.34176554334312,157.4080049071566
2023-05-08,151.87990546345927,157.79111570197597
2023-05-09,151.81365151771166,158.0582471872949
2023-05-10,155.40276724474725,158.1117111038338
2023-05-11,154.3675446466749,158.24011277225028
2023-05-12,154.8151205499527,158.31876286661839
2023-05-15,154.7822747578072,159.08259344083746
2023-05-16,157.15906130470336,159.47290518360978
2023-05-17,162.2129261564506,159.64533393769162
2023-05-18,161.15118861060998,159.88702446763517
2023-05-19,160.1723097255735,160.07181282735985
2023-05-22,162.26063147971166,161.09661782575802
2023-05-23,163.62441445896428,161.55017177153232
2023-05-24,167.31782911043635,161.7718883568814
2023-05-25,168.4856854810883,162.04786259965886
2023-05-26,167.76710129951417,162.25105755416664
2023-05-29,168.9484109608988,163.23037407621916
2023-05-30,171.1658181220646,163.63465962694875
2023-05-31,172.80678248445935,163.7904983270406
2023-06-01,173.82133054667392,163.98470518684684
2023-06-02,175.95467992585225,164.09127131426536
2023-06-05,178.2932711067436,164.70624165898448
2023-06-06,181.05758908881864,164.9704964073508
2023-06-07,182.3550088639979,164.98069086406846
2023-06-08,182.02077270336423,165.0260952200337
2023-06-09,182.3142000762309,164.98325133502723
2023-06-12,184.7272180092476,165.1720625001335
2023-06-13,183.0933466672731,165.3098289495367
2023-06-14,183.8306932850189,165.20501976769214
2023-06-15,183.04401566036412,165.14875850690865
