Date,Actual,Predicted
2023-04-05,147.17029566982012,150.63472
2023-04-06,145.8955214152071,150.90518
2023-04-07,148.2735544774222,151.33885
2023-04-10,151.11456297340192,150.57628
2023-04-11,149.97307038590296,151.50188
2023-04-12,148.3083592396945,152.85786
2023-04-13,149.25119035246732,153.56459
2023-04-14,148.14674426390536,153.80652
2023-04-17,149.41260789941637,154.07556
2023-04-18,149.81845394111895,153.97935
2023-04-19,146.7869657111245,154.02583
2023-04-20,149.88197611378465,154.17987
2023-04-21,153.47373145997568,152.89757
2023-04-24,152.24815407900692,153.19695
2023-04-25,151.47275095913494,154.3306
2023-04-26,152.04448174058476,154.41956
2023-04-27,152.71339532055882,154.56693
2023-04-28,154.03048386590447,155.01237
2023-05-01,158.05089294343716,155.30591
2023-05-02,157.69699848844903,156.00255
2023-05-03,156.10040399937216,157.01631
2023-05-04,153.34176554334312,157.57631
2023-05-05,151.87990546345927,157.98152
2023-05-08,151.81365151771166,157.32857
2023-05-09,155.40276724474725,156.80627
2023-05-10,154.3675446466749,155.46878
2023-05-11,154.8151205499527,155.69159
2023-05-12,154.7822747578072,155.6421
2023-05-15,157.15906130470336,155.5691
2023-05-16,162.2129261564506,155.61209
2023-05-17,161.15118861060998,156.16248
2023-05-18,160.1723097255735,157.3203
2023-05-19,162.26063147971166,157.69539
2023-05-22,163.62441445896428,158.17819
2023-05-23,167.31782911043635,158.59613
2023-05-24,168.4856854810883,159.50189
2023-05-25,167.76710129951417,160.83688
2023-05-26,168.9484109608988,162.23503
2023-05-29,171.1658181220646,162.98924
2023-05-30,172.80678248445935,164.01038
2023-05-31,173.82133054667392,165.31615
2023-06-01,175.95467992585225,167.02505
2023-06-02,178.2932711067436,168.44342
2023-06-05,181.05758908881864,169.78244
2023-06-06,182.3550088639979,171.18752
2023-06-07,182.02077270336423,172.50734
2023-06-08,182.3142000762309,174.03354
2023-06-09,184.7272180092476,175.08385
2023-06-12,183.0933466672731,176.49628
2023-06-13,183.8306932850189,177.805
2023-06-14,183.04401566036412,178.19057
2023-06-15,183.10150530623383,178.80972
2023-06-16,185.6584090314484,179.28235
2023-06-19,186.04060716748825,179.7015
2023-06-20,186.1334802638005,180.72116
2023-06-21,183.4137679818407,181.61765
2023-06-22,184.9062751138951,182.56061
2023-06-23,186.19724347617728,182.56596
2023-06-26,190.5237529227882,183.1034
2023-06-27,189.90819645288212,183.6401
2023-06-28,190.3464971082101,184.67308
2023-06-29,190.8452644756316,185.43362
2023-06-30,194.00017103515853,186.02638
2023-07-03,193.80957997038465,186.7373
2023-07-04,194.36762302192528,188.1508
2023-07-05,195.5834160413584,189.12415
2023-07-06,195.95663428767108,190.11607
2023-07-07,195.06376705857,191.28484
2023-07-10,195.45194704436665,192.18105
2023-07-11,197.5992105440862,192.49757
2023-07-12,195.54617994526407,192.86536
2023-07-13,195.81211929355783,193.66165
2023-07-14,194.4118776636795,193.92645
2023-07-17,196.8019709215292,194.03566
2023-07-18,193.7555971119616,193.85892
2023-07-19,192.63775341741845,194.11755
2023-07-20,193.3921771675475,193.67618
2023-07-21,196.52322522601617,192.20496
2023-07-24,196.39172470387012,190.94618
2023-07-25,195.28132565048372,191.49232
2023-07-26,199.04363978936496,191.88258
2023-07-27,196.1476119885325,192.10342
2023-07-28,191.75000007529232,192.91083
2023-07-31,192.630028975399,193.25731
2023-08-01,191.62592052669376,191.4684
2023-08-02,189.5834548924324,190.19482
2023-08-03,191.00016778703105,188.87321
2023-08-04,191.48776921457343,187.4509
2023-08-07,190.3596119531,186.86421
2023-08-08,187.7990031557582,186.4162
2023-08-09,189.5439178123185,185.64748
2023-08-10,190.8443201682358,184.35286
2023-08-11,190.64596844067705,183.9648
2023-08-14,194.3392424327724,183.77173
2023-08-15,192.1990729001201,184.06813
2023-08-16,189.1480225582706,186.10768
2023-08-17,187.7642064185081,186.48148
2023-08-18,187.6730343857971,186.29408
2023-08-21,188.1597132844425,185.75568
2023-08-22,187.67724116872984,185.02446
2023-08-23,188.38135196175844,184.80266
2023-08-24,185.8782731133776,184.10197
2023-08-25,188.7658023215241,183.48837
2023-08-28,188.6014999647389,182.50943
2023-08-29,190.8360916279152,182.48555
2023-08-30,191.5215423206706,182.66348
2023-08-31,192.43504875897816,184.29633
2023-09-01,193.57458331944247,185.77043
2023-09-04,194.4700004394772,187.1027
2023-09-05,195.75544595921227,188.1719
2023-09-06,198.4137510194772,189.1474
2023-09-07,198.80679335888007,189.68376
2023-09-08,200.2248008740571,190.78607
2023-09-11,200.04532948548268,191.3688
2023-09-12,202.9255639163816,192.63155
2023-09-13,201.57277931226304,193.1443
2023-09-14,205.17466017808468,194.09326
2023-09-15,205.094344276796,194.85338
2023-09-18,202.2327940725599,196.03188
2023-09-19,202.4890029023815,196.78325
2023-09-20,201.1268995874317,196.60881
2023-09-21,202.80818668540917,196.87497
2023-09-22,201.50293872680436,196.63747
2023-09-25,200.6105718603748,196.87057
2023-09-26,196.83149039848377,196.82863
2023-09-27,195.9268777599856,196.40424
2023-09-28,191.0791191067277,194.6605
2023-09-29,187.91131345975623,192.96915
2023-10-02,189.43214277204487,190.58614
2023-10-03,191.00374308934653,188.57721
2023-10-04,191.85465821291643,187.114
2023-10-05,189.92070592665803,186.41496
2023-10-06,189.82528321437405,186.05273
2023-10-09,189.81807813619287,185.70377
2023-10-10,187.50134875780785,185.38426
2023-10-11,190.5081453613421,185.223
2023-10-12,192.2628699424935,183.98958
2023-10-13,191.82094159483407,183.75452
2023-10-16,191.8747132728232,183.6769
2023-10-17,192.2914788887184,183.76237
2023-10-18,188.20800915186976,183.43053
2023-10-19,187.71365438682847,183.63875
2023-10-20,186.3496858908329,182.70988
2023-10-23,184.3464458710432,181.86694
2023-10-24,183.7842452852712,180.83508
2023-10-25,187.37961833897023,179.47568
2023-10-26,188.66130406150427,178.55196
2023-10-27,187.51894608193868,178.4421
2023-10-30,188.664111644651,178.58069
2023-10-31,191.46282251782296,179.0104
2023-11-01,193.31208988364853,179.6214
2023-11-02,193.4313506234889,181.80046
2023-11-03,192.1374770680777,184.02946
2023-11-06,193.5339236953049,185.87154
2023-11-07,194.3208944661484,187.10059
2023-11-08,196.1112809062039,188.31058
2023-11-09,197.3816245095678,189.23251
2023-11-10,199.48072994020646,190.35973
2023-11-13,198.41025951708536,191.22581
2023-11-14,201.045047648354,192.43835
2023-11-15,201.44024685773877,193.0714
2023-11-16,205.5907686029893,193.92953
2023-11-17,204.2123929668102,194.90202
2023-11-20,207.68432057314072,196.31822
2023-11-21,208.08014214006602,197.01863
2023-11-22,206.77730613283708,197.94788
2023-11-23,205.80953446472844,198.43633
2023-11-24,205.16883984833981,198.83629
2023-11-27,206.01717174114364,198.8155
2023-11-28,207.06284271721464,198.49689
2023-11-29,205.9154427093375,198.99234
2023-11-30,205.8667335248155,199.0854
2023-12-01,210.1512742420392,199.0837
2023-12-04,213.6063605822406,199.14328
2023-12-05,214.4790079215888,200.23784
2023-12-06,214.55501487792515,200.73137
2023-12-07,214.7950775313616,201.4906
2023-12-08,216.02211347682248,201.94325
2023-12-11,213.9765283464257,202.48979
2023-12-12,213.46177527157897,203.20653
2023-12-13,210.1246071238238,203.45473
2023-12-14,210.9230533690344,203.64157
2023-12-15,212.21744524843982,203.02757
2023-12-18,211.2510723238411,202.86101
2023-12-19,214.39904585042112,202.99474
2023-12-20,211.94751452441648,202.75262
2023-12-21,209.0187647639968,203.13104
2023-12-22,209.4676684011168,203.31772
2023-12-25,211.56186500634112,201.4871
2023-12-26,214.92972038925683,200.02701
2023-12-27,214.01195186351896,200.09177
2023-12-28,216.16931353038157,201.13881
2023-12-29,216.09229659138012,201.63011
